1819630050,,1432139972.520787000,956,
2110707715,,1432139972.520880000,956,
1940026844,,1432139972.520951000,956,
1635662608,,1432139972.520960000,956,
394264235,,1432139972.521041000,956,
1656037018,,1432139972.521124000,956,
1906960954,,1432139972.521149000,956,
822057533,,1432139972.521170000,956,
1678293716,,1432139972.521179000,956,
621332212,,1432139972.521191000,956,
824749466,,1432139972.521209000,956,
365930146,,1432139972.521449000,956,
2066637121,,1432139972.521529000,956,
500325786,,1432139972.521708000,956,
1841360531,,1432139972.521772000,956,
624068624,,1432139972.521916000,956,
2025977996,,1432139972.521933000,956,
980645072,,1432139972.521977000,956,
21730481,,1432139972.522101000,956,
1782078285,,1432139972.522137000,956,
178804707,,1432139972.522146000,956,
1228948512,,1432139972.522159000,956,
1976354358,,1432139972.522176000,956,
759758580,,1432139972.522185000,956,
1577682962,,1432139972.522195000,956,
1264943094,,1432139972.522203000,956,
1472961972,,1432139972.522223000,956,
1606207137,,1432139972.522234000,956,
1597813089,,1432139972.522245000,956,
2088367602,,1432139972.522253000,956,
2097860009,,1432139972.522262000,956,
463362861,,1432139972.522307000,956,
1060213863,,1432139972.522318000,956,
1400260697,,1432139972.522327000,956,
293415620,,1432139972.522335000,956,
1950447015,,1432139972.522448000,956,
1116660413,,1432139972.522829000,956,
1329114802,,1432139972.522911000,956,
1760120764,,1432139972.522968000,956,
2083937622,,1432139972.522976000,956,
2141656578,,1432139972.522986000,956,
963065381,,1432139972.523043000,956,
74834582,,1432139972.523051000,956,
1228569007,,1432139972.523061000,956,
1537563654,,1432139972.523140000,956,
1747828513,,1432139972.523358000,956,
1710288332,,1432139972.523366000,956,
424986807,,1432139972.523374000,956,
1049162955,,1432139972.523405000,956,
660558728,,1432139972.523413000,956,
1506998780,,1432139972.523429000,956,
591237795,,1432139972.523446000,956,
559741848,,1432139972.523472000,956,
132351865,,1432139972.523480000,956,
469098817,,1432139972.523488000,956,
863041978,,1432139972.523545000,956,
1702194472,,1432139972.523608000,956,
419183845,,1432139972.523624000,956,
1951115386,,1432139972.523692000,956,
2079432616,,1432139972.523710000,956,
997667652,,1432139972.523730000,956,
197745772,,1432139972.524013000,956,
1824391361,,1432139972.524024000,956,
783279832,,1432139972.524107000,956,
1144120663,,1432139972.524330000,956,
2145616735,,1432139972.524344000,956,
588069804,,1432139972.524451000,956,
129875467,,1432139972.524475000,956,
1141984582,,1432139972.524494000,956,
76038151,,1432139972.524591000,956,
1786016996,,1432139972.524607000,956,
1450090427,,1432139972.524615000,956,
1480382468,,1432139972.524623000,956,
330566472,,1432139972.524632000,956,
278425563,,1432139972.524640000,956,
2139956437,,1432139972.524648000,956,
62773852,,1432139972.524685000,956,
1185556562,,1432139972.524694000,956,
674232531,,1432139972.524728000,956,
1982190128,,1432139972.524737000,956,
900046803,,1432139972.524766000,956,
1669073899,,1432139972.524879000,956,
2132972657,,1432139972.524898000,956,
1094509696,,1432139972.524962000,956,
460705707,,1432139972.524970000,956,
1926628125,,1432139972.525020000,956,
535324691,,1432139972.525046000,956,
1860704773,,1432139972.525324000,956,
1699192326,,1432139972.525339000,956,
1909376967,,1432139972.525393000,956,
1616070357,,1432139972.525406000,956,
1214283009,,1432139972.525414000,956,
2019534835,,1432139972.525468000,956,
1767815430,,1432139972.525552000,956,
878684706,,1432139972.525577000,956,
1610551529,,1432139972.525594000,956,
1628743909,,1432139972.525688000,956,
1864282902,,1432139972.525704000,956,
1277595194,,1432139972.525766000,956,
1285741358,,1432139972.525774000,956,
1285503885,,1432139972.525789000,956,
2085138425,,1432139972.525890000,956,
1692589775,,1432139972.525939000,956,
249701061,,1432139972.525977000,956,
990988075,,1432139972.526023000,956,
1275736053,,1432139972.526076000,956,
1722170902,,1432139972.526119000,956,
1488121544,,1432139972.526132000,956,
387933823,,1432139972.526140000,956,
1546951644,,1432139972.526169000,956,
17444655,,1432139972.526214000,956,
1112651449,,1432139972.526631000,956,
2046981073,,1432139972.526640000,956,
1537472086,,1432139972.526714000,956,
2137504698,,1432139972.526782000,956,
2103098426,,1432139972.526790000,956,
1910772433,,1432139972.526807000,956,
1942290836,,1432139972.526853000,956,
2113303477,,1432139972.526868000,956,
1064329142,,1432139972.526876000,956,
1589592981,,1432139972.526892000,956,
397912773,,1432139972.527010000,956,
1752144456,,1432139972.527018000,956,
2050958255,,1432139972.527031000,956,
835310823,,1432139972.527039000,956,
1182228109,,1432139972.527048000,956,
959921052,,1432139972.527056000,956,
1739113318,,1432139972.527064000,956,
2115428747,,1432139972.527075000,956,
1046014993,,1432139972.527090000,956,
466046480,,1432139972.527198000,956,
2146852806,,1432139972.527284000,956,
871815567,,1432139972.527294000,956,
483159381,,1432139972.527433000,956,
2029341388,,1432139972.527459000,956,
1895307766,,1432139972.527475000,956,
1816790462,,1432139972.527759000,956,
1769728358,,1432139972.527768000,956,
2013342740,,1432139972.527777000,956,
1457811219,,1432139972.527798000,956,
2002595851,,1432139972.527816000,956,
357835679,,1432139972.527825000,956,
1584534287,,1432139972.527837000,956,
1762252018,,1432139972.527958000,956,
2105069275,,1432139972.527975000,956,
1639771187,,1432139972.528088000,956,
1414384571,,1432139972.528166000,956,
1345595714,,1432139972.528174000,956,
1680431751,,1432139972.528209000,956,
1703955627,,1432139972.528250000,956,
1352151421,,1432139972.528272000,956,
2060684053,,1432139972.528323000,956,
1223131836,,1432139972.528339000,956,
1836005175,,1432139972.211346000,0,
119421340,,1432139972.528358000,956,
696751883,,1432139972.528367000,956,
2072434279,,1432139972.528375000,956,
973570277,,1432139972.528404000,956,
794285190,,1432139972.528489000,956,
1345435202,,1432139972.528511000,956,
1722023696,,1432139972.528611000,956,
1485837171,,1432139972.528619000,956,
926060628,,1432139972.528628000,956,
622919905,,1432139972.528867000,956,
1725720507,,1432139972.529050000,956,
1946375300,,1432139972.529112000,956,
205282221,,1432139972.529124000,956,
1310393718,,1432139972.529139000,956,
1927996286,,1432139972.529156000,956,
1810660206,,1432139972.529195000,956,
648967901,,1432139972.529207000,956,
540019330,,1432139972.529216000,956,
345091538,,1432139972.529236000,956,
1208543030,,1432139972.529246000,956,
1550952848,,1432139972.529267000,956,
1630306171,,1432139972.529288000,956,
1721392854,,1432139972.529297000,956,
1346076647,,1432139972.529305000,956,
1750601462,,1432139972.529352000,956,
1683624501,,1432139972.529378000,956,
2108757077,,1432139972.529439000,956,
1162387991,,1432139972.529693000,956,
1008466184,,1432139972.529742000,956,
1805274648,,1432139972.529759000,956,
1472325331,,1432139972.529777000,956,
1895086694,,1432139972.529924000,956,
1416929200,,1432139972.529933000,956,
928456199,,1432139972.529941000,956,
1408689903,,1432139972.529949000,956,
616287416,,1432139972.529963000,956,
421318280,,1432139972.530314000,956,
1784726048,,1432139972.530416000,956,
1030298630,,1432139972.530501000,956,
1363606497,,1432139972.530595000,956,
1943793373,,1432139972.530612000,956,
1514987458,,1432139972.530623000,956,
2067478647,,1432139972.530666000,956,
2022251882,,1432139972.530674000,956,
1911112888,,1432139972.530696000,956,
1628829246,,1432139972.530713000,956,
2090693432,,1432139972.530826000,956,
1975190495,,1432139972.530905000,956,
2114803162,,1432139972.530937000,956,
1260112560,,1432139972.530965000,956,
1962292780,,1432139972.531134000,956,
1822659692,,1432139972.531143000,956,
1217780704,,1432139972.531210000,956,
1625244292,,1432139972.531330000,956,
254788024,,1432139972.531531000,956,
37707656,,1432139972.531548000,956,
2104366166,,1432139972.531580000,956,
328264726,,1432139972.531615000,956,
1001163362,,1432139972.531656000,956,
1101488240,,1432139972.531700000,956,
1583971050,,1432139972.531709000,956,
1957333665,,1432139972.531719000,956,
505374687,,1432139972.531731000,956,
1548824245,,1432139972.531739000,956,
1602193351,,1432139972.531753000,956,
1092548938,,1432139972.531783000,956,
1389690341,,1432139972.531795000,956,
686780553,,1432139972.531910000,956,
1296979566,,1432139972.531919000,956,
1919175298,,1432139972.531988000,956,
1803672625,,1432139972.532004000,956,
1173456514,,1432139972.532013000,956,
459025936,,1432139972.532021000,956,
1860367348,,1432139972.532029000,956,
1192155240,,1432139972.532073000,956,
638405762,,1432139972.532119000,956,
986161958,,1432139972.532128000,956,
558400761,,1432139972.532137000,956,
1857942838,,1432139972.532145000,956,
571894721,,1432139972.532153000,956,
1971257615,,1432139972.532162000,956,
1882804071,,1432139972.532243000,956,
1557678742,,1432139972.532323000,956,
265739348,,1432139972.532334000,956,
48941792,,1432139972.532617000,956,
1395152824,,1432139972.532756000,956,
800243862,,1432139972.532764000,956,
277250141,,1432139972.532785000,956,
555280158,,1432139972.532806000,956,
1947456154,,1432139972.532820000,956,
1858170876,,1432139972.532829000,956,
1867284517,,1432139972.532849000,956,
208193860,,1432139972.532909000,956,
613357923,,1432139972.532917000,956,
1584516976,,1432139972.532927000,956,
531706735,,1432139972.532963000,956,
1405843095,,1432139972.533095000,956,
1782863277,,1432139972.533103000,956,
410007899,,1432139972.533197000,956,
1811181848,,1432139972.533205000,956,
1992399103,,1432139972.533221000,956,
300492134,,1432139972.533254000,956,
647951251,,1432139972.533399000,956,
1771289867,,1432139972.533506000,956,
597656202,,1432139972.533515000,956,
634226803,,1432139972.533523000,956,
1784135028,,1432139972.533531000,956,
715670359,,1432139972.533651000,956,
1210917923,,1432139972.533907000,956,
838080742,,1432139972.533962000,956,
1549992890,,1432139972.533979000,956,
978238798,,1432139972.533997000,956,
2128668830,,1432139972.534048000,956,
1195146960,,1432139972.534057000,956,
1968423878,,1432139972.534065000,956,
274246031,,1432139972.534095000,956,
1500083421,,1432139972.534104000,956,
283330881,,1432139972.534117000,956,
399766267,,1432139972.534125000,956,
1617952909,,1432139972.534213000,956,
755462574,,1432139972.534353000,956,
2066159042,,1432139972.534395000,956,
1984036330,,1432139972.534403000,956,
1378005065,,1432139972.534420000,956,
1359190248,,1432139972.534439000,956,
1549958496,,1432139972.534565000,956,
1702810422,,1432139972.534615000,956,
563834711,,1432139972.534624000,956,
35052835,,1432139972.534832000,956,
1553751101,,1432139972.534871000,956,
172095452,,1432139972.534904000,956,
964429743,,1432139972.534923000,956,
1516169237,,1432139972.534937000,956,
1071338506,,1432139972.534946000,956,
951584582,,1432139972.534957000,956,
1534585232,,1432139972.535259000,956,
541807767,,1432139972.535267000,956,
958087348,,1432139972.535425000,956,
1707179048,,1432139972.535595000,956,
1268734672,,1432139972.535623000,956,
1723304269,,1432139972.535631000,956,
1748813897,,1432139972.535639000,956,
941574035,,1432139972.535648000,956,
1046843017,,1432139972.535721000,956,
1679616555,,1432139972.535730000,956,
1891367180,,1432139972.535738000,956,
463813679,,1432139972.535801000,956,
207135032,,1432139972.535931000,956,
701970880,,1432139972.535945000,956,
563932531,,1432139972.535977000,956,
52614283,,1432139972.536068000,956,
1353314047,,1432139972.536187000,956,
999330409,,1432139972.536250000,956,
1827009084,,1432139972.536260000,956,
664055767,,1432139972.536269000,956,
1879274501,,1432139972.536277000,956,
1800820573,,1432139972.536514000,956,
1263076553,,1432139972.536534000,956,
1590062923,,1432139972.536543000,956,
363030216,,1432139972.536551000,956,
2103025668,,1432139972.536559000,956,
1692212834,,1432139972.536661000,956,
1017210709,,1432139972.536671000,956,
1475168488,,1432139972.536688000,956,
50682508,,1432139972.536759000,956,
2057379898,,1432139972.536774000,956,
2112257691,,1432139972.536861000,956,
1948573968,,1432139972.536869000,956,
73091099,,1432139972.536883000,956,
2045934401,,1432139972.536956000,956,
41243060,,1432139972.536965000,956,
797774010,,1432139972.536973000,956,
1054646325,,1432139972.536981000,956,
734792176,,1432139972.537020000,956,
792711867,,1432139972.537036000,956,
707816733,,1432139972.537059000,956,
1899347867,,1432139972.537212000,956,
865561234,,1432139972.537220000,956,
1599845833,,1432139972.537328000,956,
899418516,,1432139972.537369000,956,
1267947104,,1432139972.537387000,956,
2042471422,,1432139972.537395000,956,
1306235948,,1432139972.537412000,956,
645683685,,1432139972.537493000,956,
1958768846,,1432139972.537887000,956,
949922278,,1432139972.537936000,956,
1807842380,,1432139972.537981000,956,
2100405549,,1432139972.538033000,956,
1772616423,,1432139972.538045000,956,
1236630108,,1432139972.538054000,956,
1149214798,,1432139972.538121000,956,
2028751342,,1432139972.538312000,956,
1951919634,,1432139972.538396000,956,
1577541587,,1432139972.538416000,956,
1685361952,,1432139972.538452000,956,
1519326164,,1432139972.538490000,956,
692761784,,1432139972.538615000,956,
480540644,,1432139972.538623000,956,
1609757317,,1432139972.538638000,956,
1887338454,,1432139972.538683000,956,
1570565992,,1432139972.538774000,956,
1387553528,,1432139972.538795000,956,
1975866503,,1432139972.538816000,956,
1431709601,,1432139972.538879000,956,
1778745619,,1432139972.539434000,956,
1761637227,,1432139972.539545000,956,
1411131031,,1432139972.539598000,956,
1485819210,,1432139972.539606000,956,
1958107028,,1432139972.539669000,956,
2004426958,,1432139972.539698000,956,
1939130240,,1432139972.539706000,956,
826651705,,1432139972.539718000,956,
1693701312,,1432139972.539734000,956,
861545502,,1432139972.539748000,956,
1800940511,,1432139972.539757000,956,
1902054720,,1432139972.539776000,956,
1946571260,,1432139972.539785000,956,
52507324,,1432139972.539817000,956,
1770766860,,1432139972.539831000,956,
1857258458,,1432139972.539872000,956,
1941739517,,1432139972.539903000,956,
2042588088,,1432139972.539917000,956,
310204027,,1432139972.539926000,956,
2060992050,,1432139972.539939000,956,
2137744002,,1432139972.540082000,956,
206200665,,1432139972.540102000,956,
1409473988,,1432139972.540146000,956,
1939304021,,1432139972.540176000,956,
1970385646,,1432139972.540513000,956,
1999482037,,1432139972.540522000,956,
1608619514,,1432139972.540531000,956,
1651514327,,1432139972.540548000,956,
2036344859,,1432139972.540573000,956,
1935416603,,1432139972.540606000,956,
164575453,,1432139972.540615000,956,
167170267,,1432139972.540631000,956,
1768246336,,1432139972.540649000,956,
1477887328,,1432139972.540666000,956,
787269535,,1432139972.540682000,956,
1526547263,,1432139972.540690000,956,
1420920581,,1432139972.540782000,956,
157430621,,1432139972.540872000,956,
1092501497,,1432139972.540888000,956,
653371815,,1432139972.540896000,956,
443838383,,1432139972.540989000,956,
77402118,,1432139972.540998000,956,
2142535016,,1432139972.541035000,956,
2092847225,,1432139972.541113000,956,
1003258942,,1432139972.541148000,956,
159626821,,1432139972.541199000,956,
1702332872,,1432139972.541216000,956,
1195900575,,1432139972.541250000,956,
77785539,,1432139972.541303000,956,
107317469,,1432139972.541709000,956,
194511812,,1432139972.541723000,956,
1147206311,,1432139972.541740000,956,
730133955,,1432139972.541758000,956,
1453977011,,1432139972.541805000,956,
1278103623,,1432139972.541887000,956,
1594159049,,1432139972.541895000,956,
423328476,,1432139972.541939000,956,
866098610,,1432139972.541948000,956,
1592661677,,1432139972.541970000,956,
1669842451,,1432139972.541979000,956,
116726273,,1432139972.541987000,956,
1957173151,,1432139972.541997000,956,
1527089071,,1432139972.542006000,956,
1780628962,,1432139972.542049000,956,
562197552,,1432139972.542248000,956,
2010568051,,1432139972.542256000,956,
1754470849,,1432139972.542297000,956,
1879430873,,1432139972.542464000,956,
1903276985,,1432139972.542538000,956,
613910613,,1432139972.542552000,956,
909562429,,1432139972.542596000,956,
1775680330,,1432139972.542715000,956,
1935307151,,1432139972.542733000,956,
812397077,,1432139972.542787000,956,
403635648,,1432139972.543029000,956,
468885108,,1432139972.543038000,956,
1313604802,,1432139972.543052000,956,
2083437699,,1432139972.543205000,956,
29237747,,1432139972.543217000,956,
207800101,,1432139972.543236000,956,
90773433,,1432139972.543244000,956,
1431333137,,1432139972.543313000,956,
566692209,,1432139972.543322000,956,
1500114404,,1432139972.543388000,956,
1701476518,,1432139972.543396000,956,
1483214758,,1432139972.543405000,956,
1641314953,,1432139972.543413000,956,
774254224,,1432139972.543422000,956,
1138172442,,1432139972.543430000,956,
368541194,,1432139972.543511000,956,
1942345637,,1432139972.543521000,956,
2006391585,,1432139972.543605000,956,
153407558,,1432139972.543626000,956,
352158835,,1432139972.543676000,956,
1622018000,,1432139972.543696000,956,
1677424735,,1432139972.543705000,956,
985814899,,1432139972.543715000,956,
2059212350,,1432139972.543777000,956,
1058905725,,1432139972.543789000,956,
1951359229,,1432139972.543861000,956,
693076022,,1432139972.544406000,956,
1905389305,,1432139972.544446000,956,
1885451390,,1432139972.544464000,956,
1324214140,,1432139972.544487000,956,
73487481,,1432139972.544495000,956,
1634612858,,1432139972.544503000,956,
1971412471,,1432139972.544511000,956,
1781653945,,1432139972.544529000,956,
2010928202,,1432139972.544644000,956,
800734012,,1432139972.544743000,956,
1316488042,,1432139972.544856000,956,
1865528077,,1432139972.544867000,956,
1714802434,,1432139972.544909000,956,
742354281,,1432139972.544917000,956,
1567844229,,1432139972.544952000,956,
279593887,,1432139972.544989000,956,
2135624760,,1432139972.545042000,956,
184092458,,1432139972.545076000,956,
1439119192,,1432139972.545115000,956,
1606188492,,1432139972.545123000,956,
906906997,,1432139972.545131000,956,
1340062430,,1432139972.545237000,956,
1539221317,,1432139972.545245000,956,
1787320013,,1432139972.545257000,956,
1365847303,,1432139972.545980000,956,
2064070619,,1432139972.545989000,956,
1826643109,,1432139972.546062000,956,
629623395,,1432139972.546132000,956,
2130735462,,1432139972.546175000,956,
1435043082,,1432139972.546213000,956,
2030779559,,1432139972.546225000,956,
198542541,,1432139972.546242000,956,
694966916,,1432139972.546250000,956,
123400711,,1432139972.546264000,956,
483564346,,1432139972.546299000,956,
942362373,,1432139972.546311000,956,
1997850724,,1432139972.546328000,956,
549010765,,1432139972.546439000,956,
229045267,,1432139972.546607000,956,
1294388476,,1432139972.546617000,956,
1746708530,,1432139972.546655000,956,
2094813183,,1432139972.546711000,956,
1144755552,,1432139972.546764000,956,
1256649401,,1432139972.546784000,956,
1843389928,,1432139972.546793000,956,
1401156164,,1432139972.546802000,956,
1375582253,,1432139972.546813000,956,
1861295278,,1432139972.546821000,956,
1919398993,,1432139972.546860000,956,
2127223025,,1432139972.546990000,956,
1039550713,,1432139972.547009000,956,
1733557363,,1432139972.547017000,956,
2142196462,,1432139972.547027000,956,
494866868,,1432139972.547046000,956,
1189833784,,1432139972.547061000,956,
1904600087,,1432139972.547069000,956,
1971943613,,1432139972.547085000,956,
1986678901,,1432139972.547095000,956,
2088647701,,1432139972.547106000,956,
1695018520,,1432139972.547128000,956,
1095768619,,1432139972.547146000,956,
663089594,,1432139972.547154000,956,
1793531055,,1432139972.547167000,956,
1790746102,,1432139972.547176000,956,
1464133431,,1432139972.547186000,956,
1587143303,,1432139972.547194000,956,
1044452671,,1432139972.547203000,956,
1110310202,,1432139972.547211000,956,
1738844549,,1432139972.547220000,956,
1657045335,,1432139972.547241000,956,
1828640691,,1432139972.547256000,956,
841923348,,1432139972.547280000,956,
1518931671,,1432139972.547323000,956,
687491537,,1432139972.547340000,956,
1431150740,,1432139972.547350000,956,
1970868580,,1432139972.547362000,956,
1171364914,,1432139972.547370000,956,
1913409574,,1432139972.547378000,956,
1273106144,,1432139972.547394000,956,
1311725947,,1432139972.547413000,956,
304655287,,1432139972.547428000,956,
2054638293,,1432139972.547436000,956,
1225834917,,1432139972.547444000,956,
1616915987,,1432139972.547453000,956,
1852072633,,1432139972.547461000,956,
1893148951,,1432139972.547472000,956,
776918467,,1432139972.549473000,956,
1386094220,,1432139972.549481000,956,
1425283490,,1432139972.549489000,956,
96074538,,1432139972.549510000,956,
1455447471,,1432139972.549529000,956,
1269190535,,1432139972.549870000,956,
1804055542,,1432139972.549964000,956,
2038129616,,1432139972.550001000,956,
8476729,,1432139972.550045000,956,
1549720846,,1432139972.550079000,956,
1320202677,,1432139972.550097000,956,
1465667538,,1432139972.550105000,956,
2137828068,,1432139972.550114000,956,
750876055,,1432139972.550122000,956,
628072115,,1432139972.550139000,956,
1241883606,,1432139972.550159000,956,
99110740,,1432139972.550513000,956,
1469675921,,1432139972.550528000,956,
1968959570,,1432139972.550680000,956,
1872885031,,1432139972.550722000,956,
1905777668,,1432139972.550753000,956,
1370074725,,1432139972.550764000,956,
1698477956,,1432139972.550812000,956,
947601901,,1432139972.550833000,956,
1677840502,,1432139972.550843000,956,
917292588,,1432139972.550858000,956,
1260720694,,1432139972.550867000,956,
1432816548,,1432139972.550878000,956,
676054268,,1432139972.550911000,956,
1879808845,,1432139972.550947000,956,
929791950,,1432139972.550965000,956,
336064463,,1432139972.550984000,956,
1882127456,,1432139972.550992000,956,
584841379,,1432139972.551445000,956,
1814305386,,1432139972.551460000,956,
897012797,,1432139972.551531000,956,
1879906672,,1432139972.551641000,956,
2133835172,,1432139972.551657000,956,
1012750629,,1432139972.551675000,956,
1501609581,,1432139972.551693000,956,
1706360201,,1432139972.551716000,956,
784467096,,1432139972.551724000,956,
1961692499,,1432139972.551742000,956,
1783775751,,1432139972.551750000,956,
1014012870,,1432139972.551765000,956,
1837674044,,1432139972.551777000,956,
335421465,,1432139972.551835000,956,
779301734,,1432139972.551864000,956,
1678569319,,1432139972.552025000,956,
1036637816,,1432139972.552040000,956,
252654344,,1432139972.552174000,956,
802377473,,1432139972.553009000,956,
2130539732,,1432139972.553018000,956,
2050041366,,1432139972.553026000,956,
1773223397,,1432139972.553034000,956,
1148409750,,1432139972.553075000,956,
1905203195,,1432139972.553091000,956,
1190735958,,1432139972.553202000,956,
1475976273,,1432139972.553232000,956,
928964977,,1432139972.553241000,956,
849599403,,1432139972.553252000,956,
413664739,,1432139972.553261000,956,
1917100673,,1432139972.553334000,956,
1730432178,,1432139972.553398000,956,
1117789103,,1432139972.553411000,956,
1689809307,,1432139972.553428000,956,
1745795707,,1432139972.553446000,956,
1616268004,,1432139972.553500000,956,
89821706,,1432139972.553508000,956,
1706089710,,1432139972.553520000,956,
169461571,,1432139972.553581000,956,
1714765289,,1432139972.553599000,956,
69173469,,1432139972.553788000,956,
1599840249,,1432139972.553861000,956,
653798297,,1432139972.553876000,956,
1728851791,,1432139972.553884000,956,
984881540,,1432139972.553895000,956,
1812207571,,1432139972.553992000,956,
1848673301,,1432139972.554000000,956,
1475058257,,1432139972.554078000,956,
1504946384,,1432139972.554134000,956,
381014087,,1432139972.554143000,956,
1256748795,,1432139972.554165000,956,
583193599,,1432139972.554174000,956,
1278065087,,1432139972.554183000,956,
1255406791,,1432139972.554200000,956,
2137862286,,1432139972.554227000,956,
164561743,,1432139972.554247000,956,
674178029,,1432139972.554255000,956,
962695013,,1432139972.554335000,956,
1059156692,,1432139972.554351000,956,
1674407955,,1432139972.554367000,956,
1270757555,,1432139972.554376000,956,
1358030833,,1432139972.554393000,956,
1486486327,,1432139972.554418000,956,
1659059569,,1432139972.554474000,956,
1411200787,,1432139972.554635000,956,
2006242019,,1432139972.554654000,956,
143172691,,1432139972.554666000,956,
728232226,,1432139972.554904000,956,
946875059,,1432139972.554912000,956,
2014813340,,1432139972.554955000,956,
1521314554,,1432139972.554985000,956,
1113056047,,1432139972.555101000,956,
1423170798,,1432139972.555109000,956,
1757170892,,1432139972.555119000,956,
1318051804,,1432139972.555148000,956,
2097348827,,1432139972.555192000,956,
850622171,,1432139972.555208000,956,
1963025532,,1432139972.555237000,956,
1531027128,,1432139972.555255000,956,
1703694268,,1432139972.555276000,956,
1723123562,,1432139972.555293000,956,
1592070472,,1432139972.555301000,956,
6990461,,1432139972.555524000,956,
1575494977,,1432139972.555541000,956,
1721147214,,1432139972.555697000,956,
2045993942,,1432139972.555780000,956,
1453023831,,1432139972.555798000,956,
2100156105,,1432139972.555818000,956,
1425017910,,1432139972.555891000,956,
1485675294,,1432139972.555941000,956,
1501303842,,1432139972.555963000,956,
1526226614,,1432139972.555976000,956,
1483699585,,1432139972.555984000,956,
1701570766,,1432139972.555992000,956,
418296273,,1432139972.556060000,956,
977870625,,1432139972.556070000,956,
1692084004,,1432139972.556174000,956,
423063244,,1432139972.556182000,956,
1572221787,,1432139972.556204000,956,
732043201,,1432139972.556214000,956,
1998558221,,1432139972.556224000,956,
1738293305,,1432139972.556274000,956,
2090454935,,1432139972.556942000,956,
1321473686,,1432139972.557046000,956,
606755350,,1432139972.557118000,956,
1983282039,,1432139972.557185000,956,
445207570,,1432139972.557253000,956,
2019466636,,1432139972.557272000,956,
618154167,,1432139972.557281000,956,
739033663,,1432139972.557296000,956,
1981919307,,1432139972.557313000,956,
1828461359,,1432139972.557331000,956,
2050347629,,1432139972.557346000,956,
302234745,,1432139972.557452000,956,
76324749,,1432139972.557470000,956,
719345387,,1432139972.557616000,956,
540709251,,1432139972.557663000,956,
30035429,,1432139972.557674000,956,
1070967460,,1432139972.557682000,956,
1553739017,,1432139972.557706000,956,
1887834960,,1432139972.557722000,956,
868270814,,1432139972.557731000,956,
2103465655,,1432139972.558210000,956,
1411071640,,1432139972.558295000,956,
906765851,,1432139972.558314000,956,
80755889,,1432139972.558401000,956,
1600524061,,1432139972.558457000,956,
13010719,,1432139972.558466000,956,
1484324750,,1432139972.558477000,956,
365011282,,1432139972.558485000,956,
1803347039,,1432139972.558493000,956,
1991025237,,1432139972.558502000,956,
1307244662,,1432139972.558634000,956,
2029225807,,1432139972.558656000,956,
2131103519,,1432139972.558665000,956,
989024396,,1432139972.558673000,956,
1373423004,,1432139972.558775000,956,
1161501955,,1432139972.558794000,956,
1423154734,,1432139972.558831000,956,
1901208795,,1432139972.558930000,956,
1963863985,,1432139972.558947000,956,
2092768392,,1432139972.558985000,956,
1794113649,,1432139972.559068000,956,
1874869538,,1432139972.559107000,956,
1489366524,,1432139972.559601000,956,
2113334114,,1432139972.559619000,956,
276102572,,1432139972.559676000,956,
299949155,,1432139972.559684000,956,
920999105,,1432139972.559697000,956,
1858489409,,1432139972.559710000,956,
1964796553,,1432139972.559718000,956,
1594810321,,1432139972.559728000,956,
1334325245,,1432139972.559736000,956,
1684178592,,1432139972.559749000,956,
1918434030,,1432139972.559760000,956,
1649525577,,1432139972.559777000,956,
140101043,,1432139972.559805000,956,
364272492,,1432139972.559848000,956,
2070737253,,1432139972.559887000,956,
914955889,,1432139972.559910000,956,
828412316,,1432139972.560087000,956,
2031230544,,1432139972.560140000,956,
1641570719,,1432139972.560173000,956,
1510874987,,1432139972.560212000,956,
1006889668,,1432139972.560228000,956,
1718317114,,1432139972.560336000,956,
1448933687,,1432139972.560344000,956,
1418367959,,1432139972.560388000,956,
1661158317,,1432139972.560396000,956,
1329289590,,1432139972.560646000,956,
866788625,,1432139972.560705000,956,
1958987457,,1432139972.560761000,956,
1568273274,,1432139972.560770000,956,
436420223,,1432139972.560791000,956,
867160285,,1432139972.560800000,956,
548358278,,1432139972.560808000,956,
448885578,,1432139972.560816000,956,
2044479721,,1432139972.560831000,956,
680947934,,1432139972.560907000,956,
455259906,,1432139972.560965000,956,
1780886037,,1432139972.560999000,956,
175029796,,1432139972.561007000,956,
1894764155,,1432139972.561020000,956,
1893346910,,1432139972.561054000,956,
79065347,,1432139972.561089000,956,
1013443641,,1432139972.561304000,956,
2112842371,,1432139972.561316000,956,
1616340294,,1432139972.561325000,956,
365168757,,1432139972.561333000,956,
7266244,,1432139972.561349000,956,
1647253440,,1432139972.561415000,956,
1687237628,,1432139972.561423000,956,
1517416669,,1432139972.561433000,956,
754052600,,1432139972.561449000,956,
955566424,,1432139972.561465000,956,
1408438824,,1432139972.561483000,956,
944379131,,1432139972.561511000,956,
760057962,,1432139972.561934000,956,
1818489720,,1432139972.562003000,956,
2093668723,,1432139972.562070000,956,
1825755965,,1432139972.562091000,956,
1434518135,,1432139972.562104000,956,
1400451456,,1432139972.562226000,956,
1915415945,,1432139972.562294000,956,
1457677746,,1432139972.562431000,956,
695473311,,1432139972.562446000,956,
1500583476,,1432139972.562470000,956,
1941612234,,1432139972.562634000,956,
542353246,,1432139972.562738000,956,
2038330890,,1432139972.562834000,956,
1235728924,,1432139972.562860000,956,
811734370,,1432139972.562872000,956,
817632849,,1432139972.562881000,956,
460206238,,1432139972.562919000,956,
1294712062,,1432139972.563005000,956,
1256130876,,1432139972.563027000,956,
